,balloon_number,onset_from_balloon_start,start_pump,end_pump,pump_event_pumps,balloon_outcome,total_balloon_duration,total_pumps_for_balloon,number_of_pump_actions,number_of_release_actions,balloon_pop_point,game_condition,game_opponent,id,Participant,MRI,Alone,BeliefBalloon,MaxBalloonSize,firstcash,popsbeforefirstcash,avg_pump_event_duration,avg_pumps_per_pump_event,time_until_first_pump
107848,27.0,0.0,0,0,0,cashed,7.6303420060000064,27.0,16.0,16.0,48.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.054929732999994485,1.0,0.3394780160000153
107865,28.0,0.0,0,0,0,popped,1.9794030189999887,10.0,1.0,0.0,10.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.4140100479999944,3.0,0.5394859319999911
107867,29.0,0.0,0,0,0,popped,5.1795630459999975,20.0,13.0,12.0,20.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.4118553002222111,3.5555555555555554,0.5326299669999912
107881,30.0,0.0,0,0,0,popped,2.4488360880000077,11.0,4.0,3.0,11.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.2074409592222221,1.9444444444444444,0.3725280759999805
107886,31.0,0.0,0,0,0,cashed,4.258379935999983,17.0,9.0,9.0,40.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.3638272653076889,3.076923076923077,0.386990069999996
107896,32.0,0.0,0,0,0,popped,4.9028408529999865,31.0,5.0,4.0,31.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.2627040810555583,2.2222222222222223,0.4001638889999697
107902,33.0,0.0,0,0,0,cashed,6.079589128000009,23.0,8.0,8.0,30.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.376956677299998,3.2,0.6167430870000032
107911,34.0,0.0,0,0,0,popped,3.01265811899998,17.0,1.0,0.0,17.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.3773687737857025,3.357142857142857,0.7170989509999971
107913,35.0,0.0,0,0,0,cashed,6.863353967000022,21.0,11.0,11.0,36.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.5187397599274997,4.125,0.42114686900004017
107925,36.0,0.0,0,0,0,cashed,5.098189116000015,21.0,11.0,11.0,51.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.4453216195083331,3.4166666666666665,0.6878690720000122
107937,37.0,0.0,0,0,0,cashed,6.1129469869999875,30.0,2.0,2.0,32.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.12142571087241255,1.1724137931034482,1.4161911009999812
107940,38.0,0.0,0,0,0,popped,4.163457870510001,26.0,1.0,0.0,26.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.08336290502926909,1.0,0.4675588607800005
107942,39.0,0.0,0,0,0,cashed,41.649744033800005,41.0,37.0,37.0,63.0,1.0,48,49,49,0,24.8,29.31,60,31,1,0.07246953243750198,1.0,0.5385129451000026
107980,40.0,0.0,0,0,0,popped,5.965881824500017,19.0,4.0,3.0,19.0,1.0,6,49,49,0,24.8,29.31,60,31,1,0.07434638327778645,1.0,0.6792039871000101
107985,41.0,0.0,0,0,0,cashed,6.250550984900017,15.0,9.0,9.0,48.0,1.0,4,49,49,0,24.8,29.31,60,31,1,0.11712363800000146,1.0,0.5063140392000065
107995,42.0,0.0,0,0,0,cashed,7.317172049999996,21.0,17.0,17.0,45.0,1.0,4,49,49,0,24.8,29.31,60,31,1,0.012018919000013284,1.0,0.6886570449999994
108013,43.0,0.0,0,0,0,cashed,8.720836161999983,19.0,10.0,10.0,51.0,1.0,4,49,49,0,24.8,29.31,60,31,1,0.9987659453333606,8.0,0.4152300360000254
108024,44.0,0.0,0,0,0,cashed,10.03341794100001,21.0,17.0,17.0,24.0,1.0,4,49,49,0,24.8,29.31,60,31,1,0.07558759772727668,1.0,1.0814380650000146
108042,45.0,0.0,0,0,0,cashed,4.917431831000016,15.0,9.0,9.0,40.0,1.0,48,49,49,0,24.8,29.31,60,31,1,0.07543582909999884,1.0,0.4873819350000019
108052,46.0,0.0,0,0,0,cashed,9.437136889000016,21.0,10.0,10.0,55.0,1.0,2,49,49,0,24.8,29.31,60,31,1,0.10834915924999144,1.0,0.5050170419999915
108063,47.0,0.0,0,0,0,cashed,61.37063694000002,19.0,11.0,11.0,61.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.07949306292857727,1.0,0.08332705500001225
108075,48.0,0.0,0,0,0,cashed,25.46785807599997,29.0,10.0,10.0,47.0,1.0,11,49,49,0,24.8,29.31,60,31,1,0.06804403059999516,1.0,0.5955359939999879
108086,49.0,0.0,0,0,0,cashed,5.883935927999972,19.0,5.0,5.0,49.0,1.0,2,49,49,0,24.8,29.31,60,31,1,0.08812995255000189,1.0,1.5670709609999562
108092,50.0,0.0,0,0,0,popped,346.6852369309999,56.0,51.0,50.0,56.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.2917355894875002,1.75,2.4868121150000206
108144,51.0,0.0,0,0,0,cashed,6.9146640301000035,25.0,9.0,9.0,28.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.08897837400000057,1.0,0.5038979053000006
108154,52.0,0.0,0,0,0,cashed,4.566339015900006,27.0,2.0,2.0,45.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.07141666153783273,1.0,0.383282899799994
108157,53.0,0.0,0,0,0,popped,1.329768896099992,5.0,1.0,0.0,5.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.08484541569999919,1.0,0.5833768844999979
108159,54.0,0.0,0,0,0,popped,1.1803138256000096,4.0,1.0,0.0,4.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.9705183506666516,7.333333333333333,0.4941239357000029
108161,55.0,0.0,0,0,0,cashed,7.863528966900005,31.0,14.0,14.0,60.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.5245552660000026,3.75,0.3765349387999919
108176,56.0,0.0,0,0,0,cashed,5.03533887799999,29.0,3.0,3.0,41.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.07244495800000383,1.0,0.3874509329999825
108180,57.0,0.0,0,0,0,popped,1.179454088,4.0,1.0,0.0,4.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.07751017046874953,1.0,0.5317199229999972
108182,58.0,0.0,0,0,0,popped,2.6960229880000095,16.0,1.0,0.0,16.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.08017604459091064,1.0,0.6227810390000172
108184,59.0,0.0,0,0,0,cashed,6.5650701529999935,35.0,6.0,6.0,47.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.08626145133332683,1.0,0.3874099260000037
108191,60.0,0.0,0,0,0,cashed,4.696985007000023,15.0,7.0,7.0,27.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.26512920841666937,2.3333333333333335,0.373678923
108199,61.0,0.0,0,0,0,popped,6.725335837000017,32.0,6.0,5.0,32.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.6677339080000309,4.5,0.5532388690000118
108206,62.0,0.0,0,0,0,cashed,4.429580926999988,21.0,3.0,3.0,33.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.2779654502666631,2.3333333333333335,0.3714270590000126
108210,63.0,0.0,0,0,0,cashed,8.233928919000022,35.0,19.0,19.0,47.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.08753613963638042,1.0,0.4611408710000262
108230,64.0,0.0,0,0,0,cashed,6.313210010999995,29.0,4.0,4.0,40.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.04992008210000165,1.0,1.586248159999997
108235,65.0,0.0,0,0,0,cashed,5.89639496800001,37.0,2.0,2.0,51.0,2.0,2,49,49,0,24.8,29.31,60,31,1,0.07691435381818126,1.0,0.3946030139999834
108238,66.0,0.0,0,0,0,cashed,4.358669042600002,25.0,1.0,1.0,51.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.08646309759677408,1.0,0.4626760483000005
108240,67.0,0.0,0,0,0,cashed,6.0006661415000035,19.0,2.0,2.0,29.0,1.0,4,49,49,0,24.8,29.31,60,31,1,0.09149928092999922,1.0,0.4267680644999992
108243,68.0,0.0,0,0,0,popped,1.6199498177000038,8.0,1.0,0.0,8.0,1.0,2,49,49,0,24.8,29.31,60,31,1,0.08021751625000206,1.0,0.4423558712000002
108245,69.0,0.0,0,0,0,cashed,14.2170898914,25.0,13.0,13.0,49.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.060438609199997016,1.0,0.7033469677000072
108259,70.0,0.0,0,0,0,popped,2.450212001799997,15.0,1.0,0.0,15.0,1.0,6,49,49,0,24.8,29.31,60,31,1,0.12794730070833657,1.2083333333333333,0.3286330699999951
108261,71.0,0.0,0,0,0,cashed,6.347015857999993,19.0,3.0,3.0,23.0,1.0,2,49,49,0,24.8,29.31,60,31,1,0.0741465488333309,1.0,0.4849410060000139
108265,72.0,0.0,0,0,0,popped,29.264539003000003,31.0,15.0,14.0,31.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.0779843172000028,1.0,0.4521720410000114
108281,73.0,0.0,0,0,0,cashed,120.68088102400006,41.0,25.0,25.0,63.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.0823896424482788,1.0,0.6203598979999754
108307,74.0,0.0,0,0,0,popped,5.300052881000057,14.0,3.0,2.0,14.0,1.0,45,49,49,0,24.8,29.31,60,31,1,0.12212509767857378,1.1428571428571428,0.4055759910000347
108311,75.0,0.0,0,0,0,popped,27.731765032,37.0,30.0,29.0,37.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.05270269102702729,1.0,0.5113449099999912
108342,76.0,0.0,0,0,0,cashed,5.721956968000085,25.0,4.0,4.0,45.0,1.0,4,49,49,0,24.8,29.31,60,31,1,0.06190242768000417,1.0,0.44596481300004603
108347,77.0,0.0,0,0,0,popped,1.8702340130000152,10.0,1.0,0.0,10.0,1.0,2,49,49,0,24.8,29.31,60,31,1,0.12804482829677485,1.0,0.4621930130000465
108349,78.0,0.0,0,0,0,popped,24.395826817000057,37.0,8.0,7.0,37.0,1.0,3,49,49,0,24.8,29.31,60,31,1,0.1390101488941168,1.1176470588235294,0.3938999180000451
108358,79.0,0.0,0,0,0,popped,3.6126501561000026,19.0,1.0,0.0,19.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.15880616505333525,1.0666666666666667,0.902480125500002
108360,80.0,0.0,0,0,0,popped,3.0629308224000056,18.0,1.0,0.0,18.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.2179548740000017,1.6666666666666667,0.5016698836999964
108362,81.0,0.0,0,0,0,popped,4.449975967399993,26.0,1.0,0.0,26.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.1343432050000019,1.2121212121212122,0.4430959225000066
108364,82.0,0.0,0,0,0,popped,3.846182107899992,23.0,1.0,0.0,23.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.10791489222727209,1.0,0.6378049850999901
108366,83.0,0.0,0,0,0,cashed,7.115167856200018,27.0,12.0,12.0,31.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.28319500038461765,2.4615384615384617,0.4047949314000192
108379,84.0,0.0,0,0,0,cashed,6.0094470979999945,31.0,6.0,6.0,47.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.2637138884347829,2.0,0.4986109740000018
108386,85.0,0.0,0,0,0,cashed,6.522200821999987,39.0,3.0,3.0,41.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.288236901062497,2.25,0.5235879419999918
108390,86.0,0.0,0,0,0,popped,1.4630899430000002,6.0,1.0,0.0,6.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.08802226187499684,1.0,0.5371320249999769
108392,87.0,0.0,0,0,0,cashed,7.284981012999992,37.0,10.0,10.0,61.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.3726874700000012,2.909090909090909,0.4374899869999922
108403,88.0,0.0,0,0,0,popped,2.32946300499998,13.0,1.0,0.0,13.0,2.0,45,49,49,0,24.8,29.31,60,31,1,1.0297968390000278,6.0,0.4668569559999866
108405,89.0,0.0,0,0,0,cashed,5.16860914199998,25.0,5.0,5.0,38.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.2911767298333309,2.2222222222222223,0.3137772089999942
108411,90.0,0.0,0,0,0,popped,4.4124839310000254,30.0,1.0,0.0,30.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.2822858017333374,1.9333333333333333,0.3958418370000061
108413,91.0,0.0,0,0,0,cashed,3.7000648979999937,19.0,3.0,3.0,53.0,2.0,45,49,49,0,24.8,29.31,60,31,1,5.0263578889999385,37.0,0.3327829840000049
108417,92.0,0.0,0,0,0,popped,2.0667121409999822,10.0,1.0,0.0,10.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.08168672323350004,1.0,0.5550150870000152
108419,93.0,0.0,0,0,0,popped,2.8628461359999733,19.0,1.0,0.0,19.0,2.0,45,49,49,0,24.8,29.31,60,31,1,0.062030363068001006,1.0,0.2430469990000006
108421,94.0,0.0,0,0,0,cashed,5.899660825750001,37.0,1.0,1.0,41.0,0.0,1,49,49,0,24.8,29.31,60,31,1,0.0663102149900027,1.0,0.08709502219999976
108423,95.0,0.0,0,0,0,popped,8.096320867600006,20.0,4.0,3.0,20.0,1.0,11,49,49,0,24.8,29.31,60,31,1,0.052428075271427996,1.0,0.4401090146000044
108428,96.0,0.0,0,0,0,popped,2.336592912700006,8.0,1.0,0.0,8.0,1.0,4,49,49,0,24.8,29.31,60,31,1,0.0666605897000036,1.0,1.069406032600007
108430,97.0,0.0,0,0,0,popped,6.497903108599999,10.0,4.0,3.0,10.0,1.0,50,49,49,0,24.8,29.31,60,31,1,0.07294705500000553,1.0,0.3180489539999911
108435,98.0,0.0,0,0,0,cashed,79.53373003040002,37.0,30.0,30.0,39.0,1.0,45,49,49,0,24.8,29.31,60,31,1,0.08888614150000744,1.0,0.4776341915000018
108466,99.0,0.0,0,0,0,cashed,6.920896769000024,15.0,6.0,6.0,49.0,1.0,11,49,49,0,24.8,29.31,60,31,1,0.07337644120000845,1.0,1.092149973000005
108473,100.0,0.0,0,0,0,popped,1.816806793000012,6.0,1.0,0.0,6.0,1.0,45,49,49,0,24.8,29.31,60,31,1,0.08213622235714776,1.0,0.8368809219999775
108475,101.0,0.0,0,0,0,popped,29.27845287399998,35.0,32.0,31.0,35.0,1.0,4,49,49,0,24.8,29.31,60,31,1,0.7750140424999614,4.0,0.5601069929999767
108508,102.0,0.0,0,0,0,cashed,36.53821897500001,35.0,15.0,15.0,50.0,1.0,45,49,49,0,24.8,29.31,60,31,1,0.7583615779999917,5.0,0.5067501059999984
108524,103.0,0.0,0,0,0,cashed,12.970728159000034,39.0,8.0,8.0,53.0,1.0,2,49,49,0,24.8,29.31,60,31,1,0.7222103276666587,4.666666666666667,0.551630020999994
108533,104.0,0.0,0,0,0,cashed,3.537519932000009,13.0,2.0,2.0,47.0,1.0,11,49,49,0,24.8,29.31,60,31,1,2.4501450062000014,16.0,0.6739819050000051
108536,105.0,0.0,0,0,0,cashed,10.25374197900004,59.0,7.0,7.0,64.0,0.0,1,49,49,0,24.8,29.31,60,31,1,3.1187701224999986,23.0,0.053915977000031035
108544,106.0,0.0,0,0,0,cashed,2.4853439330000238,9.0,2.0,2.0,60.0,1.0,11,49,49,0,24.8,29.31,60,31,1,0.4474530219999977,2.0,0.3239500520000433
108547,107.0,0.0,0,0,0,popped,2.712471961999995,16.0,1.0,0.0,16.0,2.0,11,49,49,0,24.8,29.31,60,31,1,2.2633049487999912,17.0,0.4788618087999978
108549,108.0,0.0,0,0,0,cashed,4.955425024100008,27.0,2.0,2.0,51.0,2.0,11,49,49,0,24.8,29.31,60,31,1,0.8182809948999967,4.25,0.5643689632999979
108552,109.0,0.0,0,0,0,popped,6.050049066000013,37.0,1.0,0.0,37.0,2.0,11,49,49,0,24.8,29.31,60,31,1,1.759407997000011,12.0,0.5246760840000206
108554,110.0,0.0,0,0,0,popped,2.982959031999997,19.0,1.0,0.0,19.0,2.0,11,49,49,0,24.8,29.31,60,31,1,0.957026959000018,6.0,0.3847608569999892
108556,111.0,0.0,0,0,0,cashed,5.711441993999982,31.0,6.0,6.0,35.0,2.0,11,49,49,0,24.8,29.31,60,31,1,2.244524955000003,15.0,0.2957448960000022
108563,112.0,0.0,0,0,0,popped,3.5797080989999865,25.0,1.0,0.0,25.0,2.0,11,49,49,0,24.8,29.31,60,31,1,0.38165712381249683,2.5,0.19186091399998872
108565,113.0,0.0,0,0,0,popped,3.279506920999978,20.0,1.0,0.0,20.0,2.0,11,49,49,0,24.8,29.31,60,31,1,0.8907461847142761,5.428571428571429,0.4846379749999983
108567,114.0,0.0,0,0,0,popped,2.616769075000008,19.0,1.0,0.0,19.0,2.0,11,49,49,0,24.8,29.31,60,31,1,1.0945165159999988,6.0,0.01823210700001709
108569,115.0,0.0,0,0,0,popped,5.087085962000003,32.0,2.0,1.0,32.0,2.0,11,49,49,0,24.8,29.31,60,31,1,1.526895046500016,9.5,0.36464905700000827
108572,116.0,0.0,0,0,0,popped,4.848556041999983,26.0,7.0,6.0,26.0,2.0,11,49,49,0,24.8,29.31,60,31,1,1.2504570489999765,8.0,0.014843940999980987
108580,117.0,0.0,0,0,0,popped,0.7334609039999975,2.0,1.0,0.0,2.0,2.0,11,49,49,0,24.8,29.31,60,31,1,0.23824899069443953,1.6388888888888888,0.2692039019999868
108582,118.0,0.0,0,0,0,popped,3.846104859999997,23.0,1.0,0.0,23.0,2.0,11,49,49,0,24.8,29.31,60,31,1,0.28906784457499946,2.0833333333333335,0.43705177299997905
108584,119.0,0.0,0,0,0,cashed,3.4486370079999915,19.0,3.0,3.0,24.0,2.0,11,49,49,0,24.8,29.31,60,31,1,0.4971909258111096,3.3333333333333335,0.1935100549999902
108588,120.0,0.0,0,0,0,popped,3.379483938000078,21.0,1.0,0.0,21.0,2.0,11,49,49,0,24.8,29.31,60,31,1,0.40666949765000737,2.25,0.5073931220000532
108590,121.0,0.0,0,0,0,cashed,6.26470112800007,27.0,9.0,9.0,57.0,2.0,11,49,49,0,24.8,29.31,60,31,1,0.5844242968333333,3.3333333333333335,0.3859291070000381
108600,0.0,0.0,0,0,0,cashed,7.590164899799997,28.0,28.0,28.0,29.0,0.0,1,5,5,0,29.3,28.873,80,28,1,2.242928982000024,16.0,0.9901850223999986
108629,1.0,0.0,0,0,0,popped,2.5332422255999987,16.0,16.0,15.0,16.0,0.0,1,5,5,0,29.3,28.873,80,28,1,0.5866557955000006,3.75,0.4998750686000015
108646,2.0,0.0,0,0,0,cashed,8.394804000900002,33.0,33.0,33.0,34.0,0.0,1,5,5,0,29.3,28.873,80,28,1,1.3210980096666656,8.666666666666666,0.2986500263000025
108680,3.0,0.0,0,0,0,cashed,5.660962104799999,26.0,26.0,26.0,50.0,0.0,1,5,5,0,29.3,28.873,80,28,1,1.4969458579999753,10.0,0.43164801600000396
108707,4.0,0.0,0,0,0,cashed,4.921364784199994,24.0,24.0,24.0,44.0,0.0,1,5,5,0,29.3,28.873,80,28,1,0.5449514982499934,3.75,0.6046099662999893
108732,5.0,0.0,0,0,0,cashed,10.595688104500011,35.0,35.0,35.0,44.0,0.0,1,5,5,0,29.3,28.873,80,28,1,0.8625789882500001,6.25,0.4328889846000124
108768,6.0,0.0,0,0,0,cashed,5.872643947000015,20.0,20.0,20.0,33.0,0.0,1,5,5,0,29.3,28.873,80,28,1,2.0745273829999893,15.0,0.5726449490000219
108789,7.0,0.0,0,0,0,popped,0.6150851249999931,2.0,2.0,1.0,2.0,0.0,1,5,5,0,29.3,28.873,80,28,1,0.4222419260000265,2.0,0.4356451030000129
108792,8.0,0.0,0,0,0,cashed,6.209018944999998,25.0,25.0,25.0,45.0,0.0,1,5,5,0,29.3,28.873,80,28,1,0.7939482332500063,4.5,0.5923528670000167
108818,9.0,0.0,0,0,0,popped,9.886111020999977,40.0,40.0,39.0,40.0,0.0,1,5,5,0,29.3,28.873,80,28,1,0.6659743783333358,5.0,0.5194699769999715
108859,10.0,0.0,0,0,0,cashed,3.523509025999971,18.0,18.0,18.0,59.0,0.0,1,5,5,0,29.3,28.873,80,28,1,1.286849498500004,8.0,0.3941099650000126
108878,11.0,0.0,0,0,0,popped,1.8195710180000049,10.0,10.0,9.0,10.0,0.0,1,5,5,0,29.3,28.873,80,28,1,0.09333820341799956,1.0,0.4862818720000064
108889,12.0,0.0,0,0,0,popped,4.7380800248,25.0,25.0,24.0,25.0,0.0,1,5,5,0,29.3,28.873,80,28,1,0.01048588749999979,1.0,0.5880289078000001
108915,13.0,0.0,0,0,0,cashed,10.301858901899994,24.0,24.0,24.0,41.0,1.0,116,5,5,0,29.3,28.873,80,28,1,2.075711011800003,14.0,0.8591210841999946
108940,14.0,0.0,0,0,0,cashed,7.000475168200013,30.0,19.0,19.0,59.0,1.0,2,5,5,0,29.3,28.873,80,28,1,2.449292540550001,17.5,0.188068151500012
108960,15.0,0.0,0,0,0,cashed,9.539170980500005,30.0,30.0,30.0,44.0,1.0,114,5,5,0,29.3,28.873,80,28,1,0.8012526035400043,5.6,0.8177900314000084
108991,16.0,0.0,0,0,0,cashed,4.366975069099993,20.0,1.0,1.0,59.0,1.0,2,5,5,0,29.3,28.873,80,28,1,0.5926104547999984,2.8,1.12155699729999
108993,17.0,0.0,0,0,0,popped,13.737320185000002,26.0,26.0,25.0,26.0,1.0,89,5,5,0,29.3,28.873,80,28,1,0.7804970740000101,4.0,4.983967066000005
109020,18.0,0.0,0,0,0,popped,3.4961259369999884,21.0,2.0,1.0,21.0,1.0,55,5,5,0,29.3,28.873,80,28,1,1.2451548580000065,8.0,0.6302809720000084
109023,19.0,0.0,0,0,0,popped,1.5668199069999955,8.0,1.0,0.0,8.0,1.0,79,5,5,0,29.3,28.873,80,28,1,0.7683120249999945,6.0,0.3646349910000026
109025,20.0,0.0,0,0,0,popped,3.1718568799999787,14.0,14.0,13.0,14.0,1.0,55,5,5,0,29.3,28.873,80,28,1,3.934092999000029,29.0,0.497854947999997
109040,21.0,0.0,0,0,0,cashed,19.237700939000007,32.0,32.0,32.0,63.0,1.0,4,5,5,0,29.3,28.873,80,28,1,0.2833754219999965,1.6666666666666667,0.3746340279999743
109073,22.0,0.0,0,0,0,cashed,3.192329883000013,16.0,1.0,1.0,52.0,1.0,117,5,5,0,29.3,28.873,80,28,1,2.1186050174999878,15.0,0.6331639290000339
109075,23.0,0.0,0,0,0,popped,3.5485820770000203,18.0,7.0,6.0,18.0,0.0,1,5,5,0,29.3,28.873,80,28,1,5.321420907999993,39.0,0.5485041140000249
109083,24.0,0.0,0,0,0,popped,22.06481790599997,38.0,38.0,37.0,38.0,1.0,55,5,5,0,29.3,28.873,80,28,1,0.786909102999914,4.0,0.4066789149999863
109122,25.0,0.0,0,0,0,cashed,8.3317298889,35.0,14.0,14.0,40.0,2.0,79,5,5,0,29.3,28.873,80,28,1,3.9264600276999992,32.0,1.0184659957999995
109137,26.0,0.0,0,0,0,cashed,9.585190057799993,37.0,19.0,19.0,64.0,2.0,79,5,5,0,29.3,28.873,80,28,1,2.8721508980000015,22.0,0.4152090549999983
109157,27.0,0.0,0,0,0,cashed,7.565252780899995,29.0,15.0,15.0,56.0,2.0,79,5,5,0,29.3,28.873,80,28,1,2.478839397449999,19.0,0.5987768173999939
109173,28.0,0.0,0,0,0,popped,5.381884098000015,26.0,15.0,14.0,26.0,2.0,79,5,5,0,29.3,28.873,80,28,1,3.7983338832999887,29.0,0.4312651157000147
109189,29.0,0.0,0,0,0,popped,0.4222800729999818,1.0,1.0,0.0,1.0,2.0,79,5,5,0,29.3,28.873,80,28,1,1.5891104936000033,12.5,0.3732459550000016
109191,30.0,0.0,0,0,0,cashed,4.630028962999988,25.0,1.0,1.0,56.0,2.0,79,5,5,0,29.3,28.873,80,28,1,1.9724290374999995,15.0,0.3254239559999803
109193,31.0,0.0,0,0,0,popped,5.250013112999994,9.0,1.0,0.0,9.0,2.0,79,5,5,0,29.3,28.873,80,28,1,3.9942438599999828,30.0,3.754461049999975
109195,32.0,0.0,0,0,0,popped,16.656575918000016,41.0,39.0,38.0,41.0,2.0,79,5,5,0,29.3,28.873,80,28,1,1.136168956999995,8.0,1.1692659850000098
109235,33.0,0.0,0,0,0,popped,4.012538909,22.0,1.0,0.0,22.0,2.0,79,5,5,0,29.3,28.873,80,28,1,4.105597018999987,32.0,0.9189000119999946
109237,34.0,0.0,0,0,0,popped,1.5631871220000164,7.0,1.0,0.0,7.0,2.0,79,5,5,0,29.3,28.873,80,28,1,2.858610630000001,21.5,0.5522630209999875
109239,35.0,0.0,0,0,0,cashed,9.51384997400001,30.0,13.0,13.0,52.0,2.0,79,5,5,0,29.3,28.873,80,28,1,2.7556666139999777,21.5,0.626985072999986
109253,36.0,0.0,0,0,0,cashed,7.597143888000004,34.0,8.0,8.0,37.0,2.0,79,5,5,0,29.3,28.873,80,28,1,1.2309241299999771,6.0,0.3953058719999945
109262,37.0,0.0,0,0,0,cashed,5.596480130999963,25.0,5.0,5.0,62.0,2.0,79,5,5,0,29.3,28.873,80,28,1,2.7852580540000247,19.0,0.6721971029999736
109268,38.0,0.0,0,0,0,popped,4.0241780279999935,23.0,4.0,3.0,23.0,2.0,79,5,5,0,29.3,28.873,80,28,1,2.7888398169999675,22.0,0.4753341670000282
109273,39.0,0.0,0,0,0,cashed,9.418597935999971,40.0,12.0,12.0,44.0,2.0,79,5,5,0,29.3,28.873,80,28,1,4.236006022000026,33.0,0.48843598299998797
109286,40.0,0.0,0,0,0,cashed,9.399127960250002,35.0,24.0,24.0,59.0,0.0,1,5,5,0,29.3,28.873,80,28,1,0.2833886146933337,1.6666666666666667,1.632508993150001
109311,41.0,0.0,0,0,0,popped,1.1332428455,3.0,1.0,0.0,3.0,1.0,79,5,5,0,29.3,28.873,80,28,1,1.0728521347000033,7.0,0.5641620158999956
109313,42.0,0.0,0,0,0,cashed,15.420995950699995,30.0,13.0,13.0,45.0,1.0,2,5,5,0,29.3,28.873,80,28,1,2.461223125500005,19.0,0.3173429965999972
109327,43.0,0.0,0,0,0,cashed,14.554342031399994,30.0,8.0,8.0,60.0,1.0,4,5,5,0,29.3,28.873,80,28,1,1.3453791142,10.5,1.3002488613000054
109336,44.0,0.0,0,0,0,cashed,28.453169106999997,44.0,32.0,32.0,56.0,1.0,114,5,5,0,29.3,28.873,80,28,1,1.4807131290499953,10.0,0.5052480699999933
109369,45.0,0.0,0,0,0,popped,4.119963884000016,24.0,1.0,0.0,24.0,1.0,4,5,5,0,29.3,28.873,80,28,1,0.2529501914999912,1.0,1.1169829370000173
109371,46.0,0.0,0,0,0,popped,4.599741935999987,17.0,1.0,0.0,17.0,1.0,2,5,5,0,29.3,28.873,80,28,1,0.3520445465500046,2.4,2.3395419119999867
109373,47.0,0.0,0,0,0,cashed,13.869873047000027,35.0,35.0,35.0,52.0,1.0,2,5,5,0,29.3,28.873,80,28,1,1.554997920999995,10.0,0.34287405000000604
109409,48.0,0.0,0,0,0,cashed,12.285257101000012,30.0,16.0,16.0,62.0,1.0,89,5,5,0,29.3,28.873,80,28,1,1.0306742190000195,8.25,0.4594399930000179
109426,49.0,0.0,0,0,0,cashed,10.600450992999981,25.0,16.0,16.0,62.0,1.0,4,5,5,0,29.3,28.873,80,28,1,1.2403130529999655,8.0,1.2971529959999657
109443,50.0,0.0,0,0,0,cashed,17.368180035999984,40.0,34.0,34.0,49.0,1.0,55,5,5,0,29.3,28.873,80,28,1,1.4444930549999526,9.0,0.990433930999984
109478,51.0,0.0,0,0,0,cashed,8.267477989000042,30.0,13.0,13.0,61.0,1.0,116,5,5,0,29.3,28.873,80,28,1,0.4499840735000192,2.5,0.6246790890000398
